D656296,D38206,1906-08-01,Allen,S,D38206,US,"cited by examiner",0
D656296,D56478,1920-10-01,Shores,S,D56478,US,"cited by examiner",1
D656296,2874052,1959-02-01,Bedenk,A,2874052,US,"cited by examiner",2
D656296,2905559,1959-09-01,"Anderson et al.",A,2905559,US,"cited by examiner",3
D656296,D219637,1971-01-01,"Holtz et al.",S,D219637,US,"cited by examiner",4
D656296,3656966,1972-04-01,"Ball et al.",A,3656966,US,"cited by examiner",5
D656296,D269729,1983-07-01,Zonnenberg,S,D269729,US,"cited by examiner",6
D656296,D293040,1987-12-01,"Gagliardi, Jr.",S,D293040,US,"cited by examiner",7
D656296,4889737,1989-12-01,"Willard et al.",A,4889737,US,"cited by examiner",8
D656296,D317171,1991-05-01,Saks,S,D317171,US,"cited by examiner",9
D656296,5038201,1991-08-01,"Brewer et al.",A,5038201,US,"cited by examiner",10
D656296,D355975,1995-03-01,"Patoskie et al.",S,D355975,US,"cited by examiner",11
D656296,D357710,1995-04-01,"Novak et al.",S,D357710,US,"cited by examiner",12
D656296,5518391,1996-05-01,Tashiro,A,5518391,US,"cited by examiner",13
D656296,5571543,1996-11-01,"Song et al.",A,5571543,US,"cited by examiner",14
D656296,D388235,1997-12-01,"Wilson et al.",S,D388235,US,"cited by examiner",15
D656296,6197334,2001-03-01,Renda,B1,6197334,US,"cited by examiner",16
D656296,D452360,2001-12-01,Teras,S,D452360,US,"cited by examiner",17
D656296,D475451,2003-06-01,"Bell et al.",S,D475451,US,"cited by examiner",18
D656296,D482736,2003-11-01,Manville,S,D482736,US,"cited by examiner",19
D656296,D488611,2004-04-01,Childress,S,D488611,US,"cited by examiner",20
D656296,D493271,2004-07-01,"Bhaskar et al.",S,D493271,US,"cited by examiner",21
D656296,D497702,2004-11-01,"Mihalos et al.",S,D497702,US,"cited by examiner",22
D656296,D505531,2005-05-01,Childress,S,D505531,US,"cited by examiner",23
D656296,D506051,2005-06-01,Childress,S,D506051,US,"cited by examiner",24
D656296,D540507,2007-04-01,"Aleman et al.",S,D540507,US,"cited by examiner",25
D656296,D543006,2007-05-01,"Cocco et al.",S,D543006,US,"cited by examiner",26
D656296,D552327,2007-10-01,"Aleman et al.",S,D552327,US,"cited by examiner",27
D656296,D560538,2008-01-01,"Yuengling et al.",S,D560538,US,"cited by examiner",28
D656296,D601690,2009-10-01,Hodges,S,D601690,US,"cited by examiner",29
