D656308,D621603,2010-08-01,Traylor,S,D621603,US,"cited by examiner",0
D656308,D630009,2011-01-01,Barrass,S,D630009,US,"cited by examiner",1
D656308,D641970,2011-07-01,"Xu et al.",S,D641970,US,"cited by examiner",2
D656308,D645657,2011-09-01,Portney,S,D645657,US,"cited by examiner",3
D656309,D406191,1999-03-01,"Phillips et al.",S,D406191,US,"cited by examiner",0
D656309,5988577,1999-11-01,"Phillips et al.",A,5988577,US,"cited by examiner",1
D656309,6176401,2001-01-01,Lim,B1,6176401,US,"cited by examiner",2
D656309,D497714,2004-11-01,To,S,D497714,US,"cited by examiner",3
D656309,D504564,2005-05-01,"Robertson et al.",S,D504564,US,"cited by examiner",4
D656309,D528539,2006-09-01,McClaude,S,D528539,US,"cited by examiner",5
D656309,D609464,2010-02-01,Bullen,S,D609464,US,"cited by examiner",6
D656309,D641974,2011-07-01,Stampfli,S,D641974,US,"cited by examiner",7
