D656296,D38206,1906-08-01,Allen,S,D38206,US,"cited by examiner",0
D656296,D56478,1920-10-01,Shores,S,D56478,US,"cited by examiner",1
D656296,2874052,1959-02-01,Bedenk,A,2874052,US,"cited by examiner",2
D656296,2905559,1959-09-01,"Anderson et al.",A,2905559,US,"cited by examiner",3
D656296,D219637,1971-01-01,"Holtz et al.",S,D219637,US,"cited by examiner",4
D656296,3656966,1972-04-01,"Ball et al.",A,3656966,US,"cited by examiner",5
D656296,D269729,1983-07-01,Zonnenberg,S,D269729,US,"cited by examiner",6
D656296,D293040,1987-12-01,"Gagliardi, Jr.",S,D293040,US,"cited by examiner",7
D656296,4889737,1989-12-01,"Willard et al.",A,4889737,US,"cited by examiner",8
D656296,D317171,1991-05-01,Saks,S,D317171,US,"cited by examiner",9
D656296,5038201,1991-08-01,"Brewer et al.",A,5038201,US,"cited by examiner",10
D656296,D355975,1995-03-01,"Patoskie et al.",S,D355975,US,"cited by examiner",11
D656296,D357710,1995-04-01,"Novak et al.",S,D357710,US,"cited by examiner",12
D656296,5518391,1996-05-01,Tashiro,A,5518391,US,"cited by examiner",13
D656296,5571543,1996-11-01,"Song et al.",A,5571543,US,"cited by examiner",14
D656296,D388235,1997-12-01,"Wilson et al.",S,D388235,US,"cited by examiner",15
D656296,6197334,2001-03-01,Renda,B1,6197334,US,"cited by examiner",16
D656296,D452360,2001-12-01,Teras,S,D452360,US,"cited by examiner",17
D656296,D475451,2003-06-01,"Bell et al.",S,D475451,US,"cited by examiner",18
D656296,D482736,2003-11-01,Manville,S,D482736,US,"cited by examiner",19
D656296,D488611,2004-04-01,Childress,S,D488611,US,"cited by examiner",20
D656296,D493271,2004-07-01,"Bhaskar et al.",S,D493271,US,"cited by examiner",21
D656296,D497702,2004-11-01,"Mihalos et al.",S,D497702,US,"cited by examiner",22
D656296,D505531,2005-05-01,Childress,S,D505531,US,"cited by examiner",23
D656296,D506051,2005-06-01,Childress,S,D506051,US,"cited by examiner",24
D656296,D540507,2007-04-01,"Aleman et al.",S,D540507,US,"cited by examiner",25
D656296,D543006,2007-05-01,"Cocco et al.",S,D543006,US,"cited by examiner",26
D656296,D552327,2007-10-01,"Aleman et al.",S,D552327,US,"cited by examiner",27
D656296,D560538,2008-01-01,"Yuengling et al.",S,D560538,US,"cited by examiner",28
D656296,D601690,2009-10-01,Hodges,S,D601690,US,"cited by examiner",29
D656297,D147928,1947-11-01,Platt,S,D147928,US,"cited by examiner",0
D656297,D246830,1978-01-01,Lossini,S,D246830,US,"cited by examiner",1
D656297,D246960,1978-01-01,Lossini,S,D246960,US,"cited by examiner",2
D656297,D247103,1978-01-01,Lossini,S,D247103,US,"cited by examiner",3
D656297,D292144,1987-10-01,McClure,S,D292144,US,"cited by examiner",4
D656297,D341102,1993-11-01,Wunderman,S,D341102,US,"cited by examiner",5
D656297,D352476,1994-11-01,Lefevre,S,D352476,US,"cited by examiner",6
D656297,D358355,1995-05-01,Fernandez,S,D358355,US,"cited by examiner",7
D656297,D380168,1997-06-01,Droz,S,D380168,US,"cited by examiner",8
D656297,D396658,1998-08-01,Engel,S,D396658,US,"cited by examiner",9
D656297,D412058,1999-07-01,Edworthy,S,D412058,US,"cited by examiner",10
D656297,D417412,1999-12-01,Cattin,S,D417412,US,"cited by examiner",11
D656297,D422933,2000-04-01,Kahan,S,D422933,US,"cited by examiner",12
D656297,D435766,2001-01-01,Kingsley,S,D435766,US,"cited by examiner",13
D656297,6393820,2002-05-01,"Varnam et al.",B1,6393820,US,"cited by examiner",14
D656297,D460698,2002-07-01,Jamin,S,D460698,US,"cited by examiner",15
D656297,D473154,2003-04-01,"Lepeu et al.",S,D473154,US,"cited by examiner",16
D656297,6658837,2003-12-01,Vogt,B1,6658837,US,"cited by examiner",17
D656297,D492613,2004-07-01,"Kim et al.",S,D492613,US,"cited by examiner",18
D656297,D542168,2007-05-01,"So et al.",S,D542168,US,"cited by examiner",19
D656297,D545234,2007-06-01,Sogoyan,S,D545234,US,"cited by examiner",20
D656297,D547687,2007-07-01,"So et al.",S,D547687,US,"cited by examiner",21
D656297,D577905,2008-10-01,Hu,S,D577905,US,"cited by examiner",22
D656297,D581306,2008-11-01,So,S,D581306,US,"cited by examiner",23
D656298,240569,,Appleton,A,240569,US,"cited by examiner",0
D656298,357068,,Dalby,A,357068,US,"cited by other",1
D656298,357068,,Dalby,A,357068,US,"cited by other",2
D656298,432442,,Sanford,A,432442,US,"cited by examiner",3
D656298,445945,,Bohne,A,445945,US,"cited by examiner",4
D656298,570696,,Brown,A,570696,US,"cited by other",5
D656298,644930,1900-03-01,Lawrence,A,644930,US,"cited by examiner",6
D656298,672028,1901-04-01,Appleton,A,672028,US,"cited by examiner",7
D656298,D34853,1901-07-01,Hirsh,S,D34853,US,"cited by examiner",8
D656298,933739,1909-09-01,Bodensiek,A,933739,US,"cited by other",9
D656298,1088371,1914-02-01,Rossiter,A,1088371,US,"cited by examiner",10
D656298,1110749,1914-09-01,"De Blieux",A,1110749,US,"cited by other",11
D656298,1121005,1914-12-01,Farnsworth,A,1121005,US,"cited by other",12
D656298,1191865,1916-07-01,Workman,A,1191865,US,"cited by other",13
D656298,1249446,1917-12-01,Mell,A,1249446,US,"cited by examiner",14
D656298,1393609,1921-10-01,Burns,A,1393609,US,"cited by examiner",15
D656298,1525325,1925-02-01,Schuman,A,1525325,US,"cited by examiner",16
D656298,1624558,1927-04-01,Nickerson,A,1624558,US,"cited by examiner",17
D656298,1683510,1928-09-01,Wiese,A,1683510,US,"cited by examiner",18
D656298,1774613,1930-09-01,Pidgeon,A,1774613,US,"cited by other",19
D656298,1777215,1930-09-01,McGill,A,1777215,US,"cited by other",20
D656298,1813043,1931-07-01,Foreman,A,1813043,US,"cited by other",21
D656298,1828310,1931-10-01,Bergh,A,1828310,US,"cited by examiner",22
D656298,1886049,1932-11-01,Rothblum,A,1886049,US,"cited by other",23
D656298,1894062,1933-01-01,Schrank,A,1894062,US,"cited by examiner",24
D656298,D91329,1933-05-01,Redman,S,D91329,US,"cited by other",25
D656298,1931822,1933-10-01,Hoffman,A,1931822,US,"cited by other",26
D656298,1957102,1934-05-01,Earnshaw,A,1957102,US,"cited by examiner",27
D656298,1977329,1934-10-01,Tobin,A,1977329,US,"cited by other",28
D656298,2000073,1935-05-01,Goas,A,2000073,US,"cited by examiner",29
D656298,D95790,1935-06-01,Awamy,S,D95790,US,"cited by examiner",30
D656298,2033456,1936-03-01,Cunningham,A,2033456,US,"cited by other",31
D656298,2040058,1936-05-01,"Mendel et al.",A,2040058,US,"cited by other",32
D656298,2040561,1936-05-01,Meinig,A,2040561,US,"cited by examiner",33
D656298,2052784,1936-09-01,Martin,A,2052784,US,"cited by examiner",34
D656298,2052935,1936-09-01,Moran,A,2052935,US,"cited by other",35
D656298,2076748,1937-04-01,Schweig,A,2076748,US,"cited by other",36
D656298,D106101,1937-09-01,Landau,S,D106101,US,"cited by examiner",37
D656298,D106535,1937-10-01,Goold,S,D106535,US,"cited by other",38
D656298,2097777,1937-11-01,Rothman,A,2097777,US,"cited by other",39
D656298,D108657,1938-03-01,Diamond,S,D108657,US,"cited by examiner",40
D656298,D110662,1938-07-01,Rielly,S,D110662,US,"cited by other",41
D656298,2136742,1938-11-01,Herbener,A,2136742,US,"cited by examiner",42
D656298,2190030,1940-02-01,Kops,A,2190030,US,"cited by other",43
D656298,D128536,1941-07-01,Weil,S,D128536,US,"cited by examiner",44
D656298,D129894,1941-10-01,Abeles,S,D129894,US,"cited by other",45
D656298,D130301,1941-11-01,Schaffer,S,D130301,US,"cited by other",46
D656298,2274382,1942-02-01,Richman,A,2274382,US,"cited by other",47
D656298,2310103,1943-02-01,McDonald,A,2310103,US,"cited by other",48
D656298,2335751,1943-11-01,Friedman,A,2335751,US,"cited by other",49
D656298,2369594,1945-02-01,Messing,A,2369594,US,"cited by examiner",50
D656298,D143056,1945-11-01,Wolf,S,D143056,US,"cited by examiner",51
D656298,2388525,1945-11-01,Cohen,A,2388525,US,"cited by examiner",52
D656298,2412530,1946-12-01,Novy,A,2412530,US,"cited by other",53
D656298,2436977,1948-03-01,Stevens,A,2436977,US,"cited by examiner",54
D656298,2449857,1948-09-01,"Neuhoff et al.",A,2449857,US,"cited by examiner",55
D656298,2579547,1951-12-01,Cadous,A,2579547,US,"cited by examiner",56
D656298,D166167,1952-03-01,Annis,S,D166167,US,"cited by examiner",57
D656298,D170694,1953-10-01,Kahn,S,D170694,US,"cited by examiner",58
D656298,D174038,1955-02-01,Goldstein,S,D174038,US,"cited by examiner",59
D656298,D174114,1955-03-01,Dior,S,D174114,US,"cited by examiner",60
D656298,D174115,1955-03-01,Dior,S,D174115,US,"cited by examiner",61
D656298,D174194,1955-03-01,Prochaska,S,D174194,US,"cited by examiner",62
D656298,2723396,1955-11-01,Stack,A,2723396,US,"cited by examiner",63
D656298,2739312,1956-03-01,Morano,A,2739312,US,"cited by examiner",64
D656298,D177982,1956-06-01,Kahn,S,D177982,US,"cited by examiner",65
D656298,2768381,1956-10-01,Harris,A,2768381,US,"cited by examiner",66
D656298,2963022,1960-12-01,Spetalnik,A,2963022,US,"cited by other",67
D656298,D191347,1961-09-01,Herman,S,D191347,US,"cited by examiner",68
D656298,3026875,1962-03-01,Kaupp,A,3026875,US,"cited by other",69
