D656296,D1,D1/128,0
D656296,D1,D1/106,1
D656297,D2,D2/627,0
D656298,D2,D2/703,0
D656299,D2,D2/742,0
D656300,D2,D2/742,0
D656301,D2,D2/858,0
D656302,D2,D2/946,0
D656303,D2,D2/947,0
D656303,D2,D2/956,1
D656304,D2,D2/960,0
D656304,D2,D2/951,1
D656304,D2,D2/958,2
D656305,D2,D2/960,0
D656305,D2,D2/951,1
D656305,D2,D2/954,2
D656305,D2,D2/958,3
D656306,D2,D2/969,0
D656307,D2,D2/969,0
D656308,D3,D3/2031,0
D656309,D3,D3/218,0
D656310,D3,D3/226,0
D656311,D3,D3/232,0
D656312,D3,D3/232,0
D656313,D3,D3/243,0
