D656296,2008-03-01,"","",8290305.5,EP,"cited by examiner",35
D656298,1985-08-01,"","",G8513103.2,DE,"cited by other",123
D656298,2005-04-01,"",U1,202005000716,DE,"cited by other",124
D656298,2007-10-01,"","",00798897-0021,EM,"cited by examiner",125
D656298,1986-03-01,"","",174179,EP,"cited by other",126
D656298,1997-05-01,"","",774241,EP,"cited by other",127
D656298,2001-03-01,"","",1082951,EP,"cited by other",128
D656298,2001-08-01,"","",1125566,EP,"cited by other",129
D656298,2005-07-01,"","",00385562-0106,EP,"cited by other",130
D656298,2005-12-01,"","",00454202-0027,EP,"cited by other",131
D656298,2005-12-01,"","",00454202-0121,EP,"cited by other",132
D656298,2006-12-01,"","",00633755-0027,EP,"cited by other",133
D656298,2007-05-01,"","",00730403-0023,EP,"cited by other",134
D656298,1918-08-01,"","",116526,GB,"cited by other",135
D656298,1924-03-01,"","",212307,GB,"cited by other",136
D656298,1981-11-01,"","",1603600,GB,"cited by other",137
D656298,2005-07-01,"","",3020687,GB,"cited by other",138
D656298,2006-11-01,"","",4000420,GB,"cited by examiner",139
D656298,2007-10-01,"","",4004524,GB,"cited by other",140
D656298,1990-06-01,"","",2-82707,JP,"cited by other",141
D656298,2001-06-01,"","",2001-172806,JP,"cited by other",142
D656298,2002-05-01,"","",2002-138302,JP,"cited by other",143
D656298,2003-05-01,"",A,2003-129303,JP,"cited by other",144
D656298,2005-10-01,"",A,2005-281893,JP,"cited by other",145
D656298,2006-11-01,"","",2006-316359,JP,"cited by other",146
D656298,2006-11-01,"",A,2006-316359,JP,"cited by other",147
D656298,2007-06-01,"","",2007-146337,JP,"cited by other",148
D656298,2007-06-01,"",A,2007-146337,JP,"cited by other",149
D656298,2007-11-01,"","",2007-303002,JP,"cited by other",150
D656298,2008-07-01,"",A,2008-156812,JP,"cited by other",151
D656298,1996-03-01,"","",96/08217,WO,"cited by other",152
D656298,2001-10-01,"","",1/75201,WO,"cited by other",153
D656300,2007-06-01,"",A,2007154394,JP,"cited by examiner",9
D656300,2008-05-01,"",A,2008106395,JP,"cited by examiner",10
D656303,1999-06-01,"","",99/29203,WO,"cited by other",48
