D656296,,1906-08-01,Allen,S,D38206,US,"cited by examiner",0
D656296,,1920-10-01,Shores,S,D56478,US,"cited by examiner",1
D656296,,1959-02-01,Bedenk,A,2874052,US,"cited by examiner",2
D656296,,1959-09-01,"Anderson et al.",A,2905559,US,"cited by examiner",3
D656296,,1971-01-01,"Holtz et al.",S,D219637,US,"cited by examiner",4
D656296,,1972-04-01,"Ball et al.",A,3656966,US,"cited by examiner",5
D656296,,1983-07-01,Zonnenberg,S,D269729,US,"cited by examiner",6
D656296,,1987-12-01,"Gagliardi, Jr.",S,D293040,US,"cited by examiner",7
D656296,,1989-12-01,"Willard et al.",A,4889737,US,"cited by examiner",8
D656296,,1991-05-01,Saks,S,D317171,US,"cited by examiner",9
D656296,,1991-08-01,"Brewer et al.",A,5038201,US,"cited by examiner",10
D656296,,1995-03-01,"Patoskie et al.",S,D355975,US,"cited by examiner",11
D656296,,1995-04-01,"Novak et al.",S,D357710,US,"cited by examiner",12
D656296,,1996-05-01,Tashiro,A,5518391,US,"cited by examiner",13
D656296,,1996-11-01,"Song et al.",A,5571543,US,"cited by examiner",14
D656296,,1997-12-01,"Wilson et al.",S,D388235,US,"cited by examiner",15
D656296,,2001-03-01,Renda,B1,6197334,US,"cited by examiner",16
D656296,,2001-12-01,Teras,S,D452360,US,"cited by examiner",17
D656296,,2003-06-01,"Bell et al.",S,D475451,US,"cited by examiner",18
D656296,,2003-11-01,Manville,S,D482736,US,"cited by examiner",19
D656296,,2004-04-01,Childress,S,D488611,US,"cited by examiner",20
D656296,,2004-07-01,"Bhaskar et al.",S,D493271,US,"cited by examiner",21
D656296,,2004-11-01,"Mihalos et al.",S,D497702,US,"cited by examiner",22
D656296,,2005-05-01,Childress,S,D505531,US,"cited by examiner",23
D656296,,2005-06-01,Childress,S,D506051,US,"cited by examiner",24
D656296,,2007-04-01,"Aleman et al.",S,D540507,US,"cited by examiner",25
D656296,,2007-05-01,"Cocco et al.",S,D543006,US,"cited by examiner",26
D656296,,2007-10-01,"Aleman et al.",S,D552327,US,"cited by examiner",27
D656296,,2008-01-01,"Yuengling et al.",S,D560538,US,"cited by examiner",28
D656296,,2009-10-01,Hodges,S,D601690,US,"cited by examiner",29
D656296,,2002-04-01,"Stevenson et al.",A1,2002/0043158,US,"cited by examiner",30
D656296,,2004-12-01,Khazaal,A1,2004/0258806,US,"cited by examiner",31
D656296,,2006-04-01,"David et al.",A1,2006/0073240,US,"cited by examiner",32
D656296,,2009-02-01,"France et al.",A1,2009/0035433,US,"cited by examiner",33
D656296,,2011-05-01,"Besse et al.",A1,2011/0111105,US,"cited by examiner",34
D656296,,2008-03-01,"","",8290305.5,EP,"cited by examiner",35
D656297,,1947-11-01,Platt,S,D147928,US,"cited by examiner",0
D656297,,1978-01-01,Lossini,S,D246830,US,"cited by examiner",1
D656297,,1978-01-01,Lossini,S,D246960,US,"cited by examiner",2
D656297,,1978-01-01,Lossini,S,D247103,US,"cited by examiner",3
D656297,,1987-10-01,McClure,S,D292144,US,"cited by examiner",4
D656297,,1993-11-01,Wunderman,S,D341102,US,"cited by examiner",5
D656297,,1994-11-01,Lefevre,S,D352476,US,"cited by examiner",6
D656297,,1995-05-01,Fernandez,S,D358355,US,"cited by examiner",7
D656297,,1997-06-01,Droz,S,D380168,US,"cited by examiner",8
D656297,,1998-08-01,Engel,S,D396658,US,"cited by examiner",9
D656297,,1999-07-01,Edworthy,S,D412058,US,"cited by examiner",10
D656297,,1999-12-01,Cattin,S,D417412,US,"cited by examiner",11
D656297,,2000-04-01,Kahan,S,D422933,US,"cited by examiner",12
D656297,,2001-01-01,Kingsley,S,D435766,US,"cited by examiner",13
D656297,,2002-05-01,"Varnam et al.",B1,6393820,US,"cited by examiner",14
D656297,,2002-07-01,Jamin,S,D460698,US,"cited by examiner",15
D656297,,2003-04-01,"Lepeu et al.",S,D473154,US,"cited by examiner",16
D656297,,2003-12-01,Vogt,B1,6658837,US,"cited by examiner",17
D656297,,2004-07-01,"Kim et al.",S,D492613,US,"cited by examiner",18
D656297,,2007-05-01,"So et al.",S,D542168,US,"cited by examiner",19
D656297,,2007-06-01,Sogoyan,S,D545234,US,"cited by examiner",20
D656297,,2007-07-01,"So et al.",S,D547687,US,"cited by examiner",21
D656297,,2008-10-01,Hu,S,D577905,US,"cited by examiner",22
D656297,,2008-11-01,So,S,D581306,US,"cited by examiner",23
D656298,,,Appleton,A,240569,US,"cited by examiner",0
D656298,,,Dalby,A,357068,US,"cited by other",1
D656298,,,Dalby,A,357068,US,"cited by other",2
D656298,,,Sanford,A,432442,US,"cited by examiner",3
D656298,,,Bohne,A,445945,US,"cited by examiner",4
D656298,,,Brown,A,570696,US,"cited by other",5
D656298,,1900-03-01,Lawrence,A,644930,US,"cited by examiner",6
D656298,,1901-04-01,Appleton,A,672028,US,"cited by examiner",7
D656298,,1901-07-01,Hirsh,S,D34853,US,"cited by examiner",8
D656298,,1909-09-01,Bodensiek,A,933739,US,"cited by other",9
D656298,,1914-02-01,Rossiter,A,1088371,US,"cited by examiner",10
D656298,,1914-09-01,"De Blieux",A,1110749,US,"cited by other",11
D656298,,1914-12-01,Farnsworth,A,1121005,US,"cited by other",12
D656298,,1916-07-01,Workman,A,1191865,US,"cited by other",13
D656298,,1917-12-01,Mell,A,1249446,US,"cited by examiner",14
D656298,,1921-10-01,Burns,A,1393609,US,"cited by examiner",15
D656298,,1925-02-01,Schuman,A,1525325,US,"cited by examiner",16
D656298,,1927-04-01,Nickerson,A,1624558,US,"cited by examiner",17
D656298,,1928-09-01,Wiese,A,1683510,US,"cited by examiner",18
D656298,,1930-09-01,Pidgeon,A,1774613,US,"cited by other",19
D656298,,1930-09-01,McGill,A,1777215,US,"cited by other",20
D656298,,1931-07-01,Foreman,A,1813043,US,"cited by other",21
D656298,,1931-10-01,Bergh,A,1828310,US,"cited by examiner",22
D656298,,1932-11-01,Rothblum,A,1886049,US,"cited by other",23
D656298,,1933-01-01,Schrank,A,1894062,US,"cited by examiner",24
D656298,,1933-05-01,Redman,S,D91329,US,"cited by other",25
D656298,,1933-10-01,Hoffman,A,1931822,US,"cited by other",26
D656298,,1934-05-01,Earnshaw,A,1957102,US,"cited by examiner",27
D656298,,1934-10-01,Tobin,A,1977329,US,"cited by other",28
D656298,,1935-05-01,Goas,A,2000073,US,"cited by examiner",29
