D656296,design,D656296,US,2012-03-27,"","Ready to eat snack piece",S1,1
D656297,design,D656297,US,2012-03-27,"","Fashion belt",S1,1
D656298,design,D656298,US,2012-03-27,"",Garment,S1,1
D656299,design,D656299,US,2012-03-27,"",Pants,S1,1
D656300,design,D656300,US,2012-03-27,"",Pants,S1,1
D656301,design,D656301,US,2012-03-27,"","Apparel sleeve ends",S1,1
D656302,design,D656302,US,2012-03-27,"",Footwear,S1,1
D656303,design,D656303,US,2012-03-27,"","Shoe soles",S1,1
D656304,design,D656304,US,2012-03-27,"","Footwear outsole",S1,1
D656305,design,D656305,US,2012-03-27,"","Shoe tread",S1,1
D656306,design,D656306,US,2012-03-27,"","Golf shoe upper",S1,1
D656307,design,D656307,US,2012-03-27,"","Golf shoe upper",S1,1
D656308,design,D656308,US,2012-03-27,"","Replaceable cartridge for a pain management system",S1,1
D656309,design,D656309,US,2012-03-27,"","Universal remote control accessory for a mobile device",S1,1
D656310,design,D656310,US,2012-03-27,"","Wrist pouch",S1,1
D656311,design,D656311,US,2012-03-27,"","Handbag with clasp",S1,1
D656312,design,D656312,US,2012-03-27,"",Handbag,S1,1
D656313,design,D656313,US,2012-03-27,"",Handbag,S1,1
