D656296,,frisco|tx|us,Nicole,Cavin,OMITTED,0
D656296,,plano|tx|us,Divya,Paruchuri,OMITTED,1
D656296,,plano|tx|us,Michael,Zbuchalski,OMITTED,2
D656297,,"north las vegas|nv|us",Michaela,"M. Christian",OMITTED,0
D656298,,"new york|ny|us",Heather,"Thomson Schindler",OMITTED,0
D656299,,"huntington beach|ca|us",Brian,"Jeffery Peters",OMITTED,0
D656300,,"laguna hills|ca|us",Debi,Purcell,OMITTED,0
D656301,,shelburne|vt|us,Michael,"Scott Randall",OMITTED,0
D656302,,richmond|va|us,Wade,Driggers,OMITTED,0
D656303,,roggwil||ch,Karl,Muller,OMITTED,0
D656303,,montebelluna||it,Claudio,Franco,OMITTED,1
D656304,,"boca raton|fl|us",Gilberto,Debiase,OMITTED,0
D656305,,orem|ut|us,Kenneth,"Golden Harper",OMITTED,0
D656306,,westford|ma|us,Jonathan,"G. Bacon",OMITTED,0
D656307,,marion|ma|us,James,"M. Feeney",OMITTED,0
D656307,,milton|ma|us,Richard,"A. Mochen",OMITTED,1
D656307,,pembroke|ma|us,Paul,"O. Teeter",OMITTED,2
D656308,,shoreview|mn|us,Kin-Joe,Sham,OMITTED,0
D656309,,hamburg||de,Oliver,Renelt,OMITTED,0
D656309,,berlin||de,Alexander,Gruber,OMITTED,1
D656310,,ossining|ny|us,Valerie,"M. Ciptak",OMITTED,0
D656310,,"severna park|md|us",Justin,"S. Werner",OMITTED,1
D656311,,"new york|ny|us",Gracelia,Chiurazzi,OMITTED,0
D656312,,paris||fr,"Valérie",Gerbi,OMITTED,0
D656313,,paris||fr,Jean-Louis,Dumas,OMITTED,0
D656313,,paris||fr,Pierre-Alexis,"Dumas, legal representative",OMITTED,1
D656313,,paris||fr,Sandrine,"Brekke-Dumas, legal representative",OMITTED,2
D656313,,paris||fr,Couli,Jobert,OMITTED,3
