D656296,"Football Shaped Cookies, posted Sep. 3, 2008 [online], [retrieved Jul. 26, 2011]. Retrieved from Internet, http://throwingwaffles.com/2008/09.",0
D656296,"Super Bowel Sugar Cookies, posted Feb. 1, 2009 [online], [retrieved Jul. 26, 2011]. Retrieved from Internet, http://fodder-and-libations.blogspot.com/2009/02/super-bowl-sugar-cookies-with-royal.html.",1
D656296,"Football Oreos, posted Sep. 18, 2010 [online], [retrieved Jul. 26, 2011]. Retrieved from Internet, http://puertabella.blogspot.com/2010/09/football-oreos.html.",2
D656296,"Football Shaped Tortilla Crisps, posted Sep. 23, 2010 [online], [retrieved Jul. 26, 2011]. Retrieved from Internet, http://www.landolakes.com.",3
D656296,"Football with Laces Cookie Cutter; www.karenscookies.net/Football-with-Laces-Cookie-Cutter_p_1068.html.",4
D656296,"Football Cookie Cutter Set; www.michaels.com/Football-Cookie-Cutter-Set/bk0176,default,pd.html.",5
D656298,"Email from Christine Conforte to Heather Schindler “FW: Tummy Tee,” sent Dec. 1, 2006.",0
D656298,"Email from Christine Conforte to Heather Schindler “Liz Lange,” sent Dec. 13, 2006.",1
D656298,"Email from Heather Schindler to Chistine Conforte “Liz Lange,” sent Dec. 13, 2006.",2
D656298,"Email from Christine Conforte “Liz Lange,” sent Dec. 11, 2006.",3
D656298,"Email from Heather Schindler to Christine Conforte “Liz Lange,” sent Dec. 9, 2006.",4
D656298,"Email from Christine Conforte to Heather Schindler “Liz Lange,” sent Dec. 7, 2006.",5
D656298,"Email from Heather Schindler to Christine Conforte “Liz Lange,” sent Dec. 7, 2006.",6
D656298,"Email from Christine Conforte to Heather Schindler, “Liz Lange,” sent Dec. 6, 2006.",7
D656298,"Email from Heather Schindler to Liz Lange copying Michelle Mooring and Christine Conforte, “Follow Up,” sent Jan. 24, 2007.",8
D656298,"Email from Liz Lange to Heather Schindler copying Christine Conforte and Michelle Mooring, “Follow Up,” sent Jan. 23, 2007.",9
D656298,"Email from Heather Schindler to Liz Lange copying Christine Conforte and Michelle Mooring, “Follow Up,” sent Jan. 23, 2007.",10
D656298,"Email from Liz Lange to Heather Schindler copying Christine Conforte “Follow Up,” sent Jan. 19, 2007.",11
D656298,"Email from Heather Schindler to Christine Conforte copying Michelle Mooring “FW: TummyTube,” sent Jan. 31, 2007.",12
D656298,"Email from Christine Conforte to Heather Schindler copying Liz Lange “Tummy Tube,” sent Jan. 30, 2011.",13
D656298,"Email from Heather Schindler to Liz Lange copying Michelle Mooring and Christine Conforte “TummyTube,” sent Feb. 6, 2007.",14
D656298,"Email from Liz Lange to Heather Schindler and Christine Conforte “TummyTube,” sent Feb. 2, 2007.",15
D656298,"Email from Heather Schindler to Christine Conforte copying Liz Lange “TummyTube,” sent Feb. 2, 2007.",16
D656298,"Email from Christine Conforte to Heather Schindler copying Liz Lange “TummyTube,” sent Jan. 30, 2007.",17
D656298,"“Style Spy,” Lucky Magazine, p. 26, Jan. 2002 issue.",18
D656298,"LeCove swimwear catalog, p. 26.",19
D656298,"JC Penney maternity catalog, p. 165.",20
D656298,"“Fashion Q & A,” Shape Magazine, p. 68. Jan. 2008 issue.",21
D656298,"“Self Selects,” Self Magazine, p. 162. Jun. 2000 issue.",22
D656298,"“Do good while you shop,” Lucky Magazine, p. 286. Oct. 2006 issue.",23
D656298,"“Photo Finish,” WWD Intimates catalog. 2006.",24
D656298,"“Shapewear Report,” In Style Magazine, pp. 338-346. Sep. 2007 issue.",25
D656298,"Self Magazine, p. 33. Dec. 2007 issue.",26
D656298,"“My best stress bust is . . . ,” Self Magazine, p. 200. Apr. 2002 issue.",27
D656298,"Times Three Clothier, LLC Sales Order No. 1000, Sales Order Date Apr. 30, 2007.",28
D656298,"Email from Ivan A. Saperstein to Heather Schindler copying Michelle Mooring and J. Schindler “Gatsby's” sent Jul. 20, 2007.",29
D656298,"Email from Heather Schindler to Ivan A. Saperstein copying Michelle Mooring and J. Schindler “Gatsby's” Jul. 20, 2007.",30
D656298,"Email from Ivan A. Saperstein to Michelle Mooring, Heather Schindler and J. Schindler “Gatsby's” Jul. 20, 2007.",31
D656298,"Invoice billed and shipped to Seams Beutiful-Carolyn Weaver, Invoice # 00006138, Aug. 11, 2006.",32
D656298,"Invoice billed and shipped to Seams Beutiful-Carolyn Weaver, Invoice # 00006155, Aug. 25, 2006.",33
D656298,"Packing Slip to Seams Beautiful, Aug. 25, 2006.",34
D656298,"Maidenform v. Times Three Clothier LLC d/b/a Yummie Tummie, Case No. 10-cv-1661 (GBD)—Skinny Cami Declarations. pp. 1-118 (submitted in 9 parts).",35
D656298,"Specifications. pp. 1-3 (submitted in 1 part).",36
D656298,"Maidenform's Initial Disclosures—Jul. 9, 2010. pp. 1-13 (submitted in 1 part).",37
D656298,"Maidenform's Responses and Objections to TTC's First Set of Interrogatories (Nos. 1-18)—Aug. 24, 2010. pp. 1-12 (submitted in 1 part).",38
D656298,"Yummie Tummie and Maidenform Settle Patent Infringement and Invalidity Lawsuits, Fox News 44, PR Newswire (2011). http://www.fox44now.com/story/15242333/yummie-tummie-and-maidenform-settle-patent-infringement-and-invalidity-lawsuits?clienttype=printable—printed Aug. 12, 2011.",39
D656298,"Maidenform Brands, Inc. Reports Second Quarter 2011 Results and Provides Guidance for Full Year 2011, News Releases—General News, Iselin, NJ—/PRNewswire via COMTEX/ Aug. 10, 2011.",40
D656298,"Associated Press, “Maidenform 2Q net income drops on settlement,” Forbes.com (Aug. 10, 2011). http://www.forbes.com/feeds/ap/2011/08/10/business-specialized-consumer-services-us-earns-maidenform_8611962.html?partner=email—printed Aug. 12, 2011.",41
D656298,"Maidenform's Responses and Objections to TTC's First Set of Requests for Production of Documents (Nos. 1-144)—Aug. 24, 2010.",42
D656298,"Maidenform's Second Set of Requests for the Production of Documents and Things (Nos. 78-123)—Sep. 3, 2010.",43
D656298,"Maidenform's Second Set of Interrogatories (Nos. 16-17)—Sep. 3, 2010.",44
D656298,"Maidenform's First Supplemental Responses and Objections to TTC's First Set of Interrogatories —Sep. 10, 2010.",45
D656298,"TTC's Responses to Maidenform's Second Set of Requests for Production (Nos. 78-123)—Oct. 12, 2010.",46
D656298,"TTC's Written Responses to Maidenform's Second Set of Interrogatories (Nos. 16-17). San Francisco Chronicle article—MF0001240-1242. Women's Wear Daily article—MF0001087-1088. Oct. 12, 2010.",47
D656298,"Maidenform's Responses and Objections to TTC's Supplemental First Set of Interrogatories (Nos. 1A-18A) —Nov. 26, 2010.",48
D656298,"I. Donner's Objections to Maidenform's Request for Production of Documents Included in the Subpoena to I. Donner—Feb. 22, 2011.",49
