D656296,"The ornamental design for a ready to eat snack piece, as shown and described.",,1
D656297,"The ornamental design for a fashion belt, as shown and described.",,1
D656298,"The ornamental design for a garment, as shown and described.",,1
D656299,"The ornamental design for pants, as shown and described.",,1
D656300,"The ornamental design for a pants, as shown and described.",,1
D656301,"The ornamental design for apparel sleeve ends, as shown and described.",,1
D656302,"The ornamental design for footwear, as shown and described.",,1
D656303,"The ornamental design for a shoe sole, as shown and described.",,1
D656304,"The ornamental design for a footwear outsole, as shown and described.",,1
D656305,"The ornamental design for a shoe tread, as shown and described.",,1
D656306,"The ornamental design for a golf shoe upper, as shown and described.",,1
D656307,"The ornamental design for a golf shoe upper, as shown and described.",,1
D656308,"The ornamental design for the replaceable cartridge for a pain management system, as shown and described.",,1
D656309,"The ornamental design for a universal remote control accessory for a mobile device, as shown and described.",,1
D656310,"The ornamental design for a wrist pouch, as shown and described.",,1
D656311,"The ornamental design for a handbag with clasp, as shown and described.",,1
D656312,"The ornamental design for a handbag, as shown and described.",,1
D656313,"The ornamental design for a handbag, as shown and described.",,1
