2010/29381217,D656296,29,29381217,US,2010-12-16,,
2009/29335910,D656297,29,29335910,US,2009-04-24,,
2009/29352440,D656298,29,29352440,US,2009-12-21,,
2011/29383856,D656299,29,29383856,US,2011-01-24,,
2011/29383977,D656300,29,29383977,US,2011-01-25,,
2011/29371812,D656301,29,29371812,US,2011-10-12,,
2010/29367468,D656302,29,29367468,US,2010-08-09,,
2009/29350925,D656303,29,29350925,US,2009-11-25,,
2011/29385973,D656304,29,29385973,US,2011-02-23,,
2011/29392441,D656305,29,29392441,US,2011-05-20,,
2010/29378661,D656306,29,29378661,US,2010-11-08,,
2010/29378662,D656307,29,29378662,US,2010-11-08,,
2010/29379369,D656308,29,29379369,US,2010-11-18,,
2011/29391097,D656309,29,29391097,US,2011-05-03,,
2011/29389305,D656310,29,29389305,US,2011-04-08,,
2010/29370848,D656311,29,29370848,US,2010-09-14,,
2011/29391518,D656312,29,29391518,US,2011-05-10,,
2010/29381881,D656313,29,29381881,US,2010-12-23,,
