D656296,,plano|tx|us,2,"","","Frito-Lay North America, Inc.","","",0
D656298,,"new york|ny|us",2,"","","Times Three Clothier, LLC","","",0
D656301,,||,2,"","","The Vermont Teddy Bear Company, Inc.","","",0
D656303,,roggwil||ch,3,"","","Kybun AG","","",0
D656304,,"boca raton|fl|us",2,"","","BBC International LLC","","",0
D656305,,logan|ut|us,2,"","","Icon IP, Inc.","","",0
D656306,,fairhaven|ma|us,2,"","","Acushnet Company","","",0
D656307,,fairhaven|ma|us,2,"","","Acushnet Company","","",0
D656308,,minneapolis|mn|us,2,"","","OrthoCor Medical, Inc.","","",0
D656309,,berlin||de,3,"","","Zero1.tv GmbH","","",0
D656310,,"mt. kisco|ny|us",2,"","","Thompson-Weiler Enterprises, LLC","","",0
D656311,,"new york|ny|us",2,"","","Devi Kroell Inc.","","",0
D656312,,paris||fr,3,"","","Design Sportswears","","",0
D656313,,paris||fr,3,"","","Hermes Sellier (Societe Par Actions Simplifiee)","","",0
