26.3586885|-80.0830984,"Boca Raton",FL,US,26.3586885,-80.0830984
33.0198431|-96.6988856,Plano,TX,US,33.0198431,-96.6988856
33.1506744|-96.8236116,Frisco,TX,US,33.1506744,-96.8236116
33.599722|-117.699444,"Laguna Hills",CA,US,33.599722,-117.699444
33.660297|-117.9992265,"Huntington Beach",CA,US,33.660297,-117.9992265
36.1988592|-115.1175013,"North Las Vegas",NV,US,36.1988592,-115.1175013
37.5407246|-77.4360481,Richmond,VA,US,37.5407246,-77.4360481
39.070388|-76.5452409,"Severna Park",MD,US,39.070388,-76.5452409
40.2968979|-111.6946475,Orem,UT,US,40.2968979,-111.6946475
40.7143528|-74.0059731,NYC,NY,US,40.7143528,-74.0059731
41.1628731|-73.8615246,Ossining,NY,US,41.1628731,-73.8615246
41.2042616|-73.7270761,"Mount Kisco",NY,US,41.2042616,-73.7270761
41.6376043|-70.9036487,Fairhaven,MA,US,41.6376043,-70.9036487
41.7369803|-111.8338359,Logan,UT,US,41.7369803,-111.8338359
41.7|-70.7633333,Marion,MA,US,41.7,-70.7633333
42.0714925|-70.8092,Pembroke,MA,US,42.0714925,-70.8092
42.2495321|-71.0661653,Milton,MA,US,42.2495321,-71.0661653
42.5792583|-71.4378411,Westford,MA,US,42.5792583,-71.4378411
44.3806065|-73.227626,Shelburne,VT,US,44.3806065,-73.227626
44.983334|-93.26667,Minneapolis,MN,US,44.983334,-93.26667
45.0791325|-93.1471667,Shoreview,MN,US,45.0791325,-93.1471667
45.775491|12.0439904,Montebelluna,Veneto,IT,45.775491,12.0439904
47.240075|7.822812,Roggwil,Bern,CH,47.240075,7.822812
48.856614|2.3522219,Paris,"Île-de-France",FR,48.856614,2.3522219
52.519171|13.4060912,Berlin,Berlin,DE,52.519171,13.4060912
53.5510846|9.9936818,Hamburg,Hamburg,DE,53.5510846,9.9936818
