a1e27fa698dd2383ac0e0c5a85bf8e07,2,"","","Acushnet Company","",""
5729cdc83217097b2de5fd057f6c01d4,2,"","","BBC International LLC","",""
32fecc3fbbbb2058c5efd7746f8c92ce,2,"","","Devi Kroell Inc.","",""
917c17490595190472a0c880d468d1f8,3,"","","Design Sportswears","",""
6b7f48f21749641c4f67f138da7983bf,2,"","","Frito-Lay North America, Inc.","",""
8e480b469958f8a97a4d98fecc53aa46,3,"","","Hermes Sellier (Societe Par Actions Simplifiee)","",""
2067d04477dd28ed9fa8dd2c8a338352,2,"","","Icon IP, Inc.","",""
2e06355f463a868c3830ada75c071757,3,"","","Kybun AG","",""
70d61f29771e8463211d94090414205e,2,"","","OrthoCor Medical, Inc.","",""
a020612580b3d66a7a11f16cd3edc6a3,2,"","","Times Three Clothier, LLC","",""
de9c78a8eae461883b1bcf5ebdd57612,2,"","","Thompson-Weiler Enterprises, LLC","",""
769084ad4f0ed13b7c09ed62767e4789,2,"","","The Vermont Teddy Bear Company, Inc.","",""
6ee34b4c1a39003733e2f3959e9afb10,3,"","","Zero1.tv GmbH","",""
